scenario,policy,task_id,seed,step,reward,trust_Finance,trust_Engineering,trust_PR,poisoned_count,agent_reason,done
easy,random,alert_triage,1,1,0.5,0.7,0.7,0.7,0,,True
easy,random,alert_triage,2,1,0.5,0.7,0.7,0.7,0,,True
easy,random,alert_triage,3,1,0.6,0.7,0.7,0.7,0,,True
easy,random,alert_triage,4,1,0.8,0.7,0.7,0.7,0,,True
easy,random,alert_triage,5,1,0.8,0.7,0.7,0.7,0,,True
easy,random,alert_triage,6,1,0.6364,0.7,0.7,0.7,0,,True
easy,random,alert_triage,7,1,0.5,0.7,0.7,0.7,0,,True
easy,random,alert_triage,8,1,0.4,0.7,0.7,0.7,0,,True
easy,random,alert_triage,9,1,0.5455,0.7,0.7,0.7,0,,True
easy,random,alert_triage,10,1,0.8,0.7,0.7,0.7,0,,True
easy,random,alert_triage,11,1,0.6364,0.7,0.7,0.7,0,,True
easy,random,alert_triage,12,1,0.5,0.7,0.7,0.7,0,,True
easy,random,alert_triage,13,1,0.7,0.7,0.7,0.7,0,,True
easy,random,alert_triage,14,1,0.6,0.7,0.7,0.7,0,,True
easy,random,alert_triage,15,1,0.7,0.7,0.7,0.7,0,,True
easy,random,alert_triage,16,1,0.6,0.7,0.7,0.7,0,,True
easy,random,alert_triage,17,1,0.6364,0.7,0.7,0.7,0,,True
easy,random,alert_triage,18,1,0.6,0.7,0.7,0.7,0,,True
easy,random,alert_triage,19,1,0.7,0.7,0.7,0.7,0,,True
easy,random,alert_triage,20,1,0.7273,0.7,0.7,0.7,0,,True
easy,random,stakeholder_argument,1,1,0.65,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,1,2,0.3,0.7,0.7,0.7,0,,True
easy,random,stakeholder_argument,2,1,0.1,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,2,2,0.1,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,2,3,0.65,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,2,4,0.3,0.7,0.7,0.7,0,,True
easy,random,stakeholder_argument,3,1,0.65,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,3,2,0.3,0.7,0.7,0.7,0,,True
easy,random,stakeholder_argument,4,1,0.65,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,4,2,0.3,0.7,0.7,0.7,0,,True
easy,random,stakeholder_argument,5,1,0.1,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,5,2,0.1,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,5,3,0.1,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,5,4,0.1,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,5,5,0.1,0.7,0.7,0.7,0,,True
easy,random,stakeholder_argument,6,1,0.1,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,6,2,0.1,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,6,3,0.65,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,6,4,0.3,0.7,0.7,0.7,0,,True
easy,random,stakeholder_argument,7,1,0.65,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,7,2,0.3,0.7,0.7,0.7,0,,True
easy,random,stakeholder_argument,8,1,0.65,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,8,2,0.3,0.7,0.7,0.7,0,,True
easy,random,stakeholder_argument,9,1,0.1,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,9,2,0.1,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,9,3,0.65,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,9,4,0.3,0.7,0.7,0.7,0,,True
easy,random,stakeholder_argument,10,1,0.1,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,10,2,0.1,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,10,3,0.1,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,10,4,0.1,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,10,5,0.65,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,10,6,0.3,0.7,0.7,0.7,0,,True
easy,random,stakeholder_argument,11,1,0.1,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,11,2,0.65,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,11,3,0.3,0.7,0.7,0.7,0,,True
easy,random,stakeholder_argument,12,1,0.1,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,12,2,0.1,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,12,3,0.65,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,12,4,0.3,0.7,0.7,0.7,0,,True
easy,random,stakeholder_argument,13,1,0.65,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,13,2,0.3,0.7,0.7,0.7,0,,True
easy,random,stakeholder_argument,14,1,0.65,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,14,2,0.3,0.7,0.7,0.7,0,,True
easy,random,stakeholder_argument,15,1,0.65,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,15,2,0.3,0.7,0.7,0.7,0,,True
easy,random,stakeholder_argument,16,1,0.65,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,16,2,0.3,0.7,0.7,0.7,0,,True
easy,random,stakeholder_argument,17,1,0.1,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,17,2,0.65,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,17,3,0.3,0.7,0.7,0.7,0,,True
easy,random,stakeholder_argument,18,1,0.65,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,18,2,0.3,0.7,0.7,0.7,0,,True
easy,random,stakeholder_argument,19,1,0.1,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,19,2,0.65,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,19,3,0.3,0.7,0.7,0.7,0,,True
easy,random,stakeholder_argument,20,1,0.1,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,20,2,0.65,0.7,0.7,0.7,0,,False
easy,random,stakeholder_argument,20,3,0.3,0.7,0.7,0.7,0,,True
easy,random,full_crisis_episode,1,1,0.9625,0.8,0.7,0.8,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
easy,random,full_crisis_episode,1,2,0.9608,0.6,0.7,0.8,1,Sending situational update to maintain stakeholder alignment,False
easy,random,full_crisis_episode,1,3,0.9592,0.4,0.7,0.9,1,Followed stakeholder advice despite inconsistency — Finance signals may not be trustworthy,False
easy,random,full_crisis_episode,1,4,0.9575,0.5,0.7,0.7,1,Monitoring database to track attacker movement without disrupting uptime,False
